Themes;Questions;Answers
Administratif/Argent;Dois je demander l'obtention d'un visa ?;"Pour rentrer au Pérou et en Bolivie, les ressortissants européens n’ont pas besoin de visa. Seul un passeport en cours de validité est demandé.
Au passage de la frontière, que ce soit à l’aéroport ou par voie terrestre, vérifier que le tampon d’entrée a bien été apposé, ceci évitera des maux de tête lors de la sortie du territoire.
Un séjour avec un visa touristique ne peut excéder trois mois. Pour tout séjour plus long, se renseigner à l’Ambassade du Pérou en France
Ambassade du Pérou en France
50 Avenue Kléber 75116 PARIS
Tél : 01 53 70 42 00
NOTA: nous ne sommes pas un organisme officiel, nos informations sont normalement actualisées mais sommes nullement responsables d’un changement des réglementations internationales.
"
Administratif/Argent;En passant par les USA, dois je prendre un visa ?;"Le transit n’existe pas aux États-Unis.
Même en cas de simple d’escale, il vous faut faire une demande d’autorisation  ESTA. Voici deux liens:

http://www.formulaire-esta.fr/simple-escale-etats-unis.html
https://www.esta-registration.fr/apply-esta-registration.php

Le mieux est en fait de ne pas passer par les États-Unis…
"
Santé/Sécurité;Les destinations que vous proposez sont elles dangereuses ?;"Nos destinations sont sûres mais on n’est jamais à l’abri d’un vol de passeport ou sac comme partout ailleurs.
Voyager en sécurité est avant tout une question de bon sens. Si vous appliquez les conseils que nous vous donnerons, il n’y a pas de raison que vous ayez un quelconque souci.
Les transporteurs, les hôtels, les guides, etc. avec qui nous travaillons sont de confiance.
"
Santé/Sécurité;Dois-je prendre rendez-vous chez le médecin avant de partir ?;"Nous vous conseillons fortement de faire un petit check-up avant tout voyage.
Nos régions sont des régions pour la plupart extrêmes: haute voire très haute altitude, climat tropical, etc. Notamment si c’est votre premier séjour en altitude ou présentez des risques particuliers, oui, il vous faut consulter.
Nous ne pourrions en aucun cas être tenus pour responsables d’un problème de santé. Il vous faut absolument souscrire une assurance personnelle de voyage/rapatriement.
"
Santé/Sécurité;Faut-il se faire vacciner ?;"Pour le Pérou, il n’y a aucun vaccin obligatoire pour rentrer au pays. Il est seulement recommandé d’avoir à jour le tétanos-diphtérie-poliomyélite.
Pour la Bolivie, depuis peu est obligatoire le vaccin contre la fièvre jaune dans les régions tropicales.
"
Santé/Sécurité;Est ce que je peux attraper le paludisme ?;"Le traitement est recommandé pour les zones tropicales mais non obligatoire. Cela reste à l’évaluation de chacun en cas de séjour en zone tropicale basse, non pas pour un séjour ne passant pas par la zone amazonienne.
"
Santé/Sécurité;Est il possible que je ne supporte pas l'altitude ?;"Il n’y a pas de juste milieu entre les basses et les hautes altitudes. On passe donc très vite au dessus de 3000m.
Le mal de l’altitude n’est pas prévisible et ne dépend pas de la constitution ni de l’âge. Un sportif peut avoir un fort MAM, mal aigu des montagnes, alors qu’une personne plus sédentaire pourra ne rien ou peu ressentir… Une partie des personnes qui arrivent parmi nous expérimentent les symptômes les plus fréquents qui sont:

maux de tête et/ou nausées
insomnie
perte d’appétit
essoufflement
vertiges

Cela peut durer deux à trois jours et sont les symptômes les plus courants
Si ceux-ci persistent et/ou s’aggravent, comme ceci:

vomissements
évanouissements
jambes qui gonflent
déshydratation
malaise général

Il ne faut pas attendre pour nous en faire part, soit personnellement ou indiquer à votre guide de nous contacter. Mais cela reste des cas très isolés et qui peuvent dans la plupart du temps être évités si vous suivez les quelques recommandations suivantes:

du repos à votre arrivée en altitude. Nos circuits sont normalement conçus en ce sens
ménager vos efforts les premiers jours, surtout si vous devez monter des escaliers ou porter vos valises.
s’hydrater plus que de coutume car le climat d’altitude déshydrate naturellement
ne pas boire d’alcool les premiers jours
ne pas manger trop lourd, surtout le soir car la digestion se fait plus difficilement en altitude.

"
Santé/Sécurité;As t-on besoin d'oxygène dans les bus ?;"Oui, c’est vrai.
Les transports et hôtels ont habituellement de quoi faire face. N’hésitez pas à les solliciter.
En cas de forte sensation d’évanouissement, il vaut mieux s’asseoir même en pleine rue pour récupérer que tomber de haut 😉
"
Santé/Sécurité;Dois-je prendre une pharmacie ?;"Emportez votre pharmacie personnelle habituelle. Cependant, on trouve des pharmacies à tous les coins de rues…
Vous pouvez consulter le lien suivant: http://www.globe-trotting.com/check-list-pharmacie-de-voyage
Vous entendrez peut-être parler du Diamox ou similaire. Ce diurétique vise le traitement du MAM et est à étudier au cas par cas avec votre médecin traitant. La prise de celui-ci est à combiner avec des sels minéraux pour compenser la perte des sels due à l’action du médicament. En cas d’effets secondaires, grosse fatigue, fourmillements, il faut arrêter le traitement.
"
Santé/Sécurité;L'eau du robinet est elle potable ?;"Même si celle-ci est potabilisée, il n’est pas recommandé pour un nouveau venu de passage de la boire crue sans bouillir ou sans être désinfectée à l’aide de pastilles pour purifier.
On trouve des bouteilles d’eau dans toutes les boutiques, même les pharmacies, mais celles-ci ont un grand impact sur l’environnement car nos pays n’ont que peu d’infrastructure de recyclage. Vous pouvez sans souci prévoir une gourde pour votre voyage et demander aux hôtels de l’eau bouillie ou la purifier.
"
Santé/Sécurité;Est-il possible que j'attrape la tourista ?;"Pas forcément!
Il faut juste faire attention à ne pas manger n’importe quoi, ni boire d’eau directement du robinet. Une petite bactérie pourrait vous gâcher le voyage…
Nos guides sont là pour vous recommander les endroits sûrs.
"
Bagages;Quel est le poids maximal autorisé pour les bagages ?;"Pour les vols internationaux, chaque compagnie aérienne a sa propre politique en ce qui concerne le poids des bagages et le nombre de ceux-ci.
Pour les vols locaux, au Pérou, la limite est de deux pièces ne dépassant pas 23Kg au total pour les bagages en soute et un bagage à main par personne de 8Kg et dont le volume correspond aux standards internationaux. Pour la Bolivie, deux pièces ne dépassant pas 20Kg au total et un bagage à main ne dépassant pas 5Kg.
Des limitations existent pour certains trajets terrestres comme par exemple le train pour se rendre au Machupicchu où l’on ne peut embarquer avec plus de 8kg. Le gros des bagages étant laissé à l’hôtel, de même pour votre éventuel séjour sur les îles du Titicaca.
"
Bagages;Quel genre de bagages je dois prendre ?;"Vous pouvez prendre selon votre préférence valise, sac souple ou sac à dos mais si vous faîtes un trek ou randonnée de plusieurs jours, privilégiez le sac souple pour le gros de vos bagages.
En outre, il vous faut prévoir un petit sac à dos ou valise à main pour notamment le Machupicchu ou autre endroit endroit avec limitation de poids et volume. Le guide saura vous en informer le moment venu.
"
Bagages;Quelles affaires dois je apporter ?;"Il y a une diversité impressionnante de climats en particulier dans les Andes, en fonction de l’altitude et de la région où vous vous trouvez. Vous pourrez avoir très chaud comme très froid.
C’est pourquoi nous vous conseillons la technique de l’oignon qui permet d’ajuster votre tenue aux différentes situations… 😉
En règle générale en altitude les amplitudes thermiques dans une même journée sont importantes, de là le fait de devoir prévoir ! En gros pour les vêtements:

veste en matériau fluoropolymère, déperlante, légère et efficace.
éventuellement une cape de pluie.
pulls et pantalons (prévoyez l’achat de pulls en alpaga dans l’artisanat local).
bonnet (éventuellement à acheter sur place dans l’artisanat local) et aussi casquette ou chapeau couvrant pour lutter contre le soleil.
chaussures confortables pour marcher durant les visites, et éventuellement une autre paire pour la ville.
tee-shirts manches courtes et longues, chaussettes et sous-vêtements, etc.
maillot de bain, pour la côte et les éventuels bains thermaux.

Accessoires:

crème solaire avec un fort indice de protection. En particulier dans les Andes le filtre atmosphérique est moindre et le soleil très violent. Il ne faut pas longtemps pour se brûler la peau. À ne pas oublier.
un baume pour les lèvres, genre baume du Pérou pourquoi pas ?
une crème hydratante pour lutter contre la sécheresse du climat.
des bonnes lunettes de soleil, en cas de trek, des lunettes de haute altitude. La luminosité est extrême en altitude.
une gourde pour éviter l’achat de bouteilles d’eau sur place +  pastilles purifiantes.
gel désinfectant pour les mains.
anti moustique, pour les zones tropicales et même pour le Machupicchu.
votre pharmacie personnelle.
une lampe frontale, en cas de trek ou même si on loge chez l’habitant.
des petits sacs hermétiques de congélation pour mettre quelques affaires à l’abri de l’humidité ou de la pluie, au hasard les passeports…
peut-être des batteries de secours pour votre appareil photo.
un petit sac à dos pour vos excursions à la journée et vos affaires personnelles.
et pour finir, toujours prévoir un petit rouleau de papier toilette ! On ne sait jamais, vous nous remercierez en cas urgence !

Autre conseil, une fois sur place, faites une photocopie de votre passeport avec le tampon d’entrée au pays, à garder à part dans votre sac en cas de perte de l’original…
"
Bagages;Faut il un adaptateur de prises électriques ?;"Oui, il est plus sûr de prévoir un adaptateur universel. Vous serez en effet surpris des installations électriques locales et leur immense variété en ce qui concerne les modèles de prises… donc, oui, prévoyez un adaptateur!.
Le voltage est officiellement de 220V au Pérou et en Bolivie mais l’expérience nous prouve qu’il oscille souvent… 😉
"
Bagages;Faut-il donner des cadeaux aux habitants ?;"Nous n’encourageons nullement nos client à apporter des cadeaux aux habitants.
Imaginez une famille qui reçoit à l’année une trentaine de groupes de voyageurs, si chacun apportait un ou des cadeaux, la relation serait vite dénaturée et réduite à un simple échange matériel, ce qui est loin d’être le but. Ces familles ne vous reçoivent pas gracieusement et sont rémunérées décemment. Il ne faut surtout pas abîmer la relation entre les hôtes et les voyageurs de passage. Idée: apportez plutôt une de vos spécialités régionales à partager avec eux, ce sera beaucoup plus enrichissant pour eux que de simples cadeaux et pourra vous amener à parler de vos cultures respectives.
Si vous souhaitez réellement leur amener quelque chose nous vous invitons à le voir avec une optique plutôt éducative, pour les enfants notamment (cahiers, stylos, livres ou contes que vous pourriez trouver en espagnol en France ou votre pays d’origine).
"
Administratif/Argent;Quelle est la devise au Pérou ?;"Le plus simple est de venir avec des dollars ou des euros. Les autres monnaies se changent plus difficilement.
On trouve des bureaux de change très facilement dans toutes les villes. Préférez-les plutôt que les banques aux taux moins avantageux.
Prévoyez un peu de monnaie locale pour les itinéraires un peu reculés.
"
Administratif/Argent;Comment retirer de l'argent sur place ?;"On trouve des distributeurs automatiques partout dans les grandes villes. Toutefois il y a des limites de retrait par jour au Pérou à prendre en compte, selon les banques 400 PEN ou 700 PEN, soit un équivalent approximatif 120 USD à 210 USD, ce qui n’est pas énorme, ceci même si votre banque a augmenté votre plafond. Les limites sont vraiment locales.
Selon nos clients, la meilleure banque pour les retraits et les faibles taux de commission est la BCP.
Venez de toutes façons avec du liquide si vous ne souhaitez pas vous trouver « limite » à un moment donné du voyage.
Aussi, à prendre en compte, pour le Pérou, il y a eu récemment plusieurs soucis de carte « avalée » dans des distributeurs à Chivay (Colca) et Puno
Autre petit retour de client, le fonctionnement des distributeurs locaux est le suivant: les billets sortent avant que la carte ne soit rendue, ce qui a occasionné quelques oublis (de carte, pas d’argent…)… à prendre en compte donc.
Notez également que la carte Visa est en général plus répandue que les autres cartes.
"
Administratif/Argent;Quel est le prix pour un repas ?;"On mange plutôt bien au Pérou, pour tous les budgets. Cependant, ne visez pas pour vos repas libres les restaurants les moins chers qui pourraient avoir de fâcheuses conséquences… telle une tourista…
En moyenne, il faut compter entre 8 à 10 USD pour un repas correct. Pour du plus gastronomique, entre 18 à 20 USD.
N’hésitez pas à nous solliciter pour connaître les bonnes adresses.
"
Administratif/Argent;Faut il donner des pourboires aux employés ?;"Il est de coutume de laisser un petit quelque chose aux guides, chauffeurs, porteurs, muletiers dans les treks, etc.
Cependant nous vous laissons justes juges de la somme à donner, en fonction de vos moyens et de votre appréciation de la prestation fournie.
"
Administratif/Argent;Quel est le taux de change de l'euro au Pérou ?;"Nous ne sommes pas en Europe et le taux de change de l’euro répond à la loi de l’offre et la demande locale. C’est pour cela que le taux de change est légèrement inférieur dans nos pays par rapport au taux officiel international.
Au cas où vous nous régleriez un solde sur place au Pérou, cela ne pourra se faire qu’en dollars Américains ou en euros au taux de change local du jour.
"
Hébergement;Quel genre d'hôtels puis je choisir sur votre site ?;"Quelque soit la catégorie d’hôtel que nous proposons, nous les choisissons avec circonspection et toutes ont des chambres avec salle de bain privée.
Par défaut, selon les villes, nous proposons des 2 et 3* locaux de charme. Les catégories dans nos pays ne correspondent pas aux catégories européennes. Plus que les étoiles, fiez-vous plutôt aux descriptions des établissements.
Il peut nous arriver de vous proposer des 2* car ils offrent une prestation de service très correcte et équivalente à d’autres 3*.
Nous ne travaillons pas en dessous du 2* en ce qui concerne l’hôtellerie, ni auberge de jeunesse, ni pensions mais nous pouvons laisser la partie hébergement à votre charge.
"
Hébergement;Puis prendre un hôtel cinq étoiles ?;"Bien sûr, nous travaillons avec toutes les gammes d’hôtel, du 2 au 5*.
Nous pouvons donc tout à fait vous construire un circuit avec hôtellerie haut de gamme.
"
Hébergement;Est il possible de loger chez l'habitant ?;"C’est authentique, c’est à dire rustique, quelquefois spartiate, mais le jeu en vaut la chandelle: vous êtes dans des endroits souvent extraordinaires, vous rencontrez des gens dans leur lieu de vie et leur réalité. Ils vivent sur place et seront heureux de partager leur quotidien.
Si vous êtes prêt à faire quelques concessions au niveau confort et êtes avides de découverte, cette formule est faite pour vous. La rudesse du climat, car il fait souvent froid, sera largement compensée par la chaleur de l’accueil des habitants.
Donc loger chez l’habitant, ce n’est peut-être pas pour tout le monde, mais c’est sans nul doute une expérience unique.

"
Transport;Des vols à l'international sont ils disponibles sur votre site ?;"Par défaut, ils ne sont pas inclus dans nos devis
En effet, nous n’avons pas de tarifs préférentiels et nos clients trouvent en général des vols plus avantageux par eux-mêmes. Cependant, si vous le souhaitez, nous pouvons nous en charger.
"
Transport;Quelles compagnies aériennes locales vais-je prendre ?;"Nous priorisons les bonnes compagnies telles que Latam ou Avianca au Pérou. Ces compagnies sont plus chères mais également plus fiables (ponctualité, service, etc). Cela peut alourdir quelque peu le coût du circuit mais c’est notre choix. Si souhaité, nous pouvons vous laisser la gestion de ces vols.
Le survol des Lignes de Nasca est laissé par défaut en option pour des raisons principalement météorologiques. Le coût est à régler sur place.
"
Transport;Quel est l'état des bus au Pérou ?;"Il y a peu d’aéroports au Pérou et pour se rendre d’une région à une autre, il n’y a souvent pas d’autre choix que de prendre un transport terrestre public ou privé.
Pour minimiser les coûts d’un circuit pour un petit groupe, il est parfois nécessaire d’inclure dans le programme des transports locaux publics.
Nous les utilisons donc principalement sur les grands axes et travaillons avec des compagnies fiables.
"
Transport;Y a t-il des transports privés disponibles lors du voyage ?;"Il s’agit de transporteurs indépendants que nous avons choisi pour le sérieux de leur service et la qualité de leurs véhicules, du Monospace au 15 places.
"
Transport;Est ce sûr de naviguer sur le Titicaca ?;"Les bateaux sur les îles du Titicaca ou en Amazonie peuvent être en service partagé pour baisser les frais ou en service privé sur demande.
"
Trek/Visite/Guide;Y a t-il du matériel fourni lors d'un trek ?;"Nous fournissons tout le matériel de campement:

tentes 3 places que nous réservons pour 2 personnes, nous pouvons également fournir des tentes individuelles
tente mess
tente cuisine
tente toilette
matériel de cuisine et vaisselle complet
matelas de campement
pharmacie + bonbonne d’oxygène

Portage:

Sur le Trek dit du Chemin de l’Inca, les mules et chevaux sont interdits, le portage est donc assuré à dos d’homme
Sur les autres treks, ce sont des mules et l’équipe de muletiers qui assurent le portage du matériel. En outre un cheval de selle est prévu pour les coups de barre ou les éventuelles urgences

La pension complète est prévue pendant le trek. Les repas sont adaptables selon les régimes particuliers, nous en prévenir à l’avance. Nous fournissons de l’eau bouillie pour remplir vos gourdes.
"
Trek/Visite/Guide;Quel matériel dois je apporter pour un trek ?;"Nous n’incluons pas les sacs de couchage mais nous pouvons vous les louer.
Ces sacs de couchage résistent aux basses températures et sont fournis avec un sac à viande en polaire pour plus de confort pendant la nuit.
Vous devrez prévoir vos éventuels bâtons de treks ou les louer sur place.
Prévoyez un petit sac à dos pour vos affaires personnelles, gourde, pharmacie personnelle, casquettes, crème solaire, lunettes de soleil si possible de haute altitude, etc.
Les températures tombent rudement pendant un trek en altitude, vous choisirez vos habits en conséquence, bonnet, gants, cape de pluie, etc. Référez-vous à la section Que mettre dans mes bagages.
"
Trek/Visite/Guide;Comment faire si j'ai un problème lors d'un trek ?;"La participation à un trek implique que vous avez pris les précautions nécessaires, à savoir au minimum:

un check-up préalable
une bonne condition physique

Nous attirons votre attention sur le fait qu’un trek dans les Andes n’est pas comparable à celui effectué dans les Alpes où l’infrastructure est celle d’un pays développé… Il n’y a pas d’hélicoptère et les moyens de communication sont difficiles en haute montagne.
En cas d’accident ou de malaise, le cheval de selle est là pour donner un coup de main, sinon, une évacuation avec les locaux sera effectuée pour rejoindre la route pour la ville la plus proche.
Cependant, en plus de 14 ans d’expérience, nous n’avons pas eu à déplorer d’accidents. Les chemins pédestres sont en général tout à fait entretenus et nos treks se passent sans encombre. Trekker n’est pas dangereux en soi si l’on porte un peu d’attention où on met les pieds et l’équipe d’encadrement est là pour pallier aux petits aléas qui pourraient subvenir en chemin.
"
Voyage;Je vais au Pérou en Octobre, c'est une bonne période ?;Regardez dans les pages Périodes idéales et Températures annuelles. Sur la côte, il ne pleut quasiment jamais, en Amazonie, toujours et dans l'intérieur, c'est de la pluie l'après-midi, qui peut être courte mais forte, durant la saison des pluies (Octobre à Mai). On peut visiter le Pérou, du Nord au Sud tout au long de l'année, sans que cela soit désagréable. Sachez aussi que le Pérou compte 95% des variétés de climat de la planète, ce qui signifie une multitude de climats différents et localisés. Rien que sur la route Cusco - Machu Picchu, on compte 3 climats différents.
Trek/Visite/Guide;Quel est le prix d'un guide ?;Le Pérou est un pays touristique, avec toute une infrastructure pour le tourisme réceptif. Il n'y a pas de problème pour trouver des guides dans tous les lieux touristiques.
Hébergement;Quel est le prix de l'hôtel ?;"Pour généraliser, on peut dire qu'il y a trois catégories d'hôtels:

 Les très abordables, à $5 la nuit. A fuir.
 Les corrects ou très corrects (l'équivalent des 3-4 étoiles en France). Environ $60-$80 la nuit.
 Les ""inoubliables"". Magnifiques. Comptez $150-$200 la nuit."
Voyage;Est ce avantageux de partir avec une agence ?;"Certains préfèrent visiter le pays tout seuls, en réservant sur place; d'autres ne veulent pas avoir le souci de chercher des billets, horaires ou surprise dans les prix. C'est un choix personnel. Selon la saison (de mi-juin à début septembre), il est souvent difficile de trouver des billets d'avion, hôtels, train Cusco - Machu Picchu ou autres; dans ce cas, il vaut mieux réserver avant. Pour les trajets en bus ou train, on peut directement voir dans le pays.
Sachez que:

Les agences de voyages ont des réductions avec les compagnies de transports et hôtels; ces prix réduits et leur commission sont alors identiques aux prix proposés en tant que particulier.
Réserver aujourd'hui un billet, une chambre ou un circuit complet garanti de payer le prix à ce jour, même si les prix augmentent par la suite.
Beaucoup d'agences remboursent la quasi-totalité (voire la totalité) des éventuelles cautions versées en cas d'annulation.
Internet offre l'appréciable avantage de pouvoir être en contact avec une agence à 10.000 km de chez soi. Les agences péruviennes sont très souvent moins chères que les agences étrangères (entre 10% et 50% du prix proposé), avec l'avantage d'être en contact direct avec les professionnels du tourisme.

Pour conclure, si vous souhaitez avoir des prix plus intéressants et oublier les problèmes de réservations une fois sur place, préférez passer par une agence locale; ou bien, voyez une fois sur place mais, dans ce cas, réservez avant par téléphone et ne soyez pas trop exigeant sur les horaires, types d'hôtels, etc."
Voyage; *Où est il préférable d'acheter un billet France-Lima ?;Les agences péruviennes ont les mêmes prix pour un vol international que n'importe quelle agence dans le monde. Toutefois, il existe des taxes spécifiques en vigueur au Pérou qui viennent se rajoutent aux taxes du billet, ce qui rend le prix total plus cher. Achetez votre billet dans votre pays d'origine.
Santé/Sécurité;La côte péruvienne est elle autorisée à la baignade ?;Le Pérou a de magnifiques plages du nord au sud. Celles de Lima sont déconseillées (polluées, surpeuplés et pas très jolies). Par contre, plus au nord ou à 30 km au sud de Lima et plus, vous trouverez sûrement votre bonheur. Voyez les plages conseillées depuis la rubrique Cartes.
Bagages;Puis apporter un sèche cheveux ?;"Généralement, les prises au Pérou permettent de mettre des fiches rondes et plates; parfois, seules les prises plates existent. Le mieux est de prendre un adaptateur (quelques euros) mâle plat - femelle rond pour être sûr. Le voltage est 220V, fréquence 50 Hz. Votre sèche-cheveux tournera donc plus doucement au Pérou si votre pays est en 60 Hz (France par exemple)."
Santé/Sécurité;Voyage au Pérou avec des enfants c'est dangereux ?;"Rien à signaler de particulier lors d'un voyage au Pérou avec des enfants. La seule précision serait de veiller sur eux en altitude car le manque d'oxygène semble provoquer une activité accrue chez les jeunes (""ils ont la pêche !""). Les calmer un peu. Le plus étonnant est que c'est l'inverse chez les adultes, qui deviennent plus actifs que la normale en ""redescendant"" sur la côte."
Administratif/Argent;A t-on besoin d'un visa ?;Le visa n'est pas nécessaire au Pérou pour un séjour de moins de 3 mois.
Administratif/Argent;Quel est la devise ?;Le Pérou travaille en double monnaie: le nouveau sol et le dollar américain. Voyagez avec des dollars et changez sur place une partie pour des soles que vous réserverez pour les petites dépenses. Oubliez les travellers chèques ou d'autres devises (Euro, dollars canadien ou autres). Pensez à avoir votre carte bancaire internationale, MasterCard ou Visa.
Trek/Visite/Guide;Comment se rendre au Machu Picchu en passant par le chamin de Lima?;"L'accès au Machu Picchu nécessite plus ou moins 4 jours de marche. Il fait être en bonne forme physique, sans être un sportif de haut niveau. Sachez que l'altitude maximale sur le Chemin est à 4100 m. Pas question d'y aller en footing. Il faut un équipement de base (tente, sac de couchage chaud, chaussures de marches, etc.). Vous pouvez aussi opter pour un guide, à prendre depuis Cusco, voire des ""porteurs"" et un cuisinier. Le matériel peut aussi être loué. Voyez une fois sur place."
Voyage;Que faire pour aider les habitants du Pérou ?;"Bravo pour votre initiative. Le Pérou est malheureusement un pays très pauvre et a besoin de beaucoup de choses.

Si vous souhaitez apporter votre aide une fois sur place, il vaut mieux de renseigner auparavant auprès de l'ambassade du Pérou ou bien directement auprès d'ONG. Ils vous aiguilleront alors sur les centres locaux.
Si vous souhaitez amener des choses, vous pouvez fournir des affaires scolaires (stylos, cahiers, crayons, etc.) et des vêtements. Dans ce cas, vous pouvez les distribuer dans la rue, aux personnes nécessiteuses ou, mieux encore, les donner dans n'importe quelle église du pays qui se chargera alors de les distribuer."
Trek/Visite/Guide;Est ce possible d'être seul au Machu Picchu ?;Aux toilettes de l'hôtel, c'est le seul endroit.
Santé/Sécurité;Un vaccin contre la fièvre jaune est nécessaire ?;La vaccination est recommandée et obligatoire (certificat demandé par les autorités) seulement si vous séjournez plus de 2 semaines en Amazonie. Pour des périodes plus courtes et pour le reste du pays, ce n'est pas nécessaire.
